"DATE","FRANCHISE_PROP","COUNTRY","PURCHASE_CHANNEL","SUB_PURCHASE_CHANNEL","QUANTITY","NET_QUANTITY","RETURNED_QUANTITY","TOTAL_REV","NET_REV","TOTAL_RETURN_REV","TOTAL_COST","TOTAL_MARGIN","TOTAL_DISCOUNT","CURRENCY","TO_CURRENCY","CONVERSION_RATE","PY_QUANTITY","PY_NET_QUANTITY","PY_RETURN_QUANTITY","PY_TOTAL_REV","PY_NET_REV","PY_TOTAL_RETURN_REV","PY_TOTAL_COST","PY_TOTAL_MARGIN","PY_TOTAL_DISCOUNT"
"2024-02-17","Heatgear","US","Wholesale","BOBS STORES",62,58,4,1618.38,1618.38,,0,1618.38,,"USD","USD",,62,54,8,1506.24,1506.24,,0,1506.24,
"2024-02-17","Heatgear","US","Wholesale","FINISH LINE",10,10,0,400,400,,0,400,,"USD","USD",,9,9,0,209.22,209.22,,0,209.22,
"2024-02-17","Unstoppable","TW","Wholesale","UATaiwanStarlike",1543,1543,0,113727.99,113727.99,,0,113727.99,,"USD","USD",,433,433,0,32928.42,32928.42,,0,32928.42,
"2024-02-17","Curry Footwear","KR","Wholesale","Galaxia Corporation",156,133,23,17847.23,17847.23,,0,17847.23,,"USD","USD",,186,164,22,20856.18,20856.18,,0,20856.18,
"2024-02-17","Heatgear","GB","Wholesale","Harrods",0,0,0,0,0,,0,0,,"USD","USD",,6,6,0,423.48,423.48,,0,423.48,
"2024-02-17","Coldgear","DE","Wholesale","Deichmann",6,5,1,319.23,319.23,,0,319.23,,"USD","USD",,6,5,1,315.94,315.94,,0,315.94,
"2024-02-17","Heatgear","FR","Wholesale","Sport2000FR",165,165,0,4888.21,4888.21,,0,4888.21,,"USD","USD",,90,90,0,2160.85,2160.85,,0,2160.85,
"2024-02-17","Coldgear","GB","Wholesale","Harrods",2,2,0,184.82,184.82,,0,184.82,,"USD","USD",,0,0,0,0,0,,0,0,
"2024-02-17","Infinite","CN","Wholesale","YY-SY",16,16,0,1962.35,1962.35,,,,,"USD","USD",,28,28,0,3339.26,3339.26,,,,
"2024-02-17","Coldgear","MX","Wholesale","AmazonPortalPremiumMXOrderedRevenue",6,6,0,173.6,173.6,,0,173.6,,"USD","USD",,,,,,,,,,
"2024-02-17","Infinite","ES","Wholesale","Tradeinn",7,6,1,844.21,844.21,,0,844.21,,"USD","USD",,3,3,0,428.37,428.37,,,,
"2024-02-17","Coldgear","CN","Wholesale","XIAMEN BLOSSOM",15,15,0,883.84,883.84,,,,,"USD","USD",,9,9,0,529.37,529.37,,,,
"2024-02-17","Unstoppable","CN","Wholesale","YY-SX",497,472,25,40395.84,40395.84,,,,,"USD","USD",,180,170,10,16799.64,16799.64,,0,16799.64,
"2024-02-17","Infinite","DE","Wholesale","OutfitterGmbH",4,4,0,255.3,255.3,,0,255.3,,"USD","USD",,5,5,0,450.44,450.44,,0,450.44,
"2024-02-17","Coldgear","KR","Wholesale","Galaxia Corporation",22,19,3,511.1,511.1,,0,511.1,,"USD","USD",,107,88,19,2332.45,2332.45,,0,2332.45,
"2024-02-17","Heatgear","CN","Wholesale","NMYJYD",59,48,11,1524.21,1524.21,,,,,"USD","USD",,37,34,3,1539.66,1539.66,,,,
"2024-02-17","Unstoppable","US","Wholesale","AmazonPortalPremiumOrderedRevenue",26,26,0,2184.45,2184.45,,0,2184.45,,"USD","USD",,19,19,0,1202.33,1202.33,,0,1202.33,
"2024-02-17","Infinite","NO","Wholesale","XXLSPORT",0,0,0,0,0,,0,0,,"USD","USD",,1,1,0,26.49,26.49,,0,26.49,
"2024-02-17","Slipspeed","DE","Wholesale","EBreuningerGmbHCo",0,0,0,0,0,,0,0,,"USD","USD",,,,,,,,,,
"2024-02-17","Infinite","CN","Wholesale","SHAANXI 5 RING",70,65,5,8284.59,8284.59,,0,8284.59,,"USD","USD",,29,26,3,2767.35,2767.35,,0,2767.35,
"2024-02-17","Coldgear","ES","Wholesale","FORUM SPORT",0,0,0,0,0,,0,0,,"USD","USD",,0,0,0,0,0,,0,0,
"2024-02-17","Infinite","CN","Wholesale","HARBIN SEGO",76,68,8,11302.27,11302.27,,0,11302.27,,"USD","USD",,105,100,5,13504.59,13504.59,,,,
"2024-02-17","Unstoppable","IE","Wholesale","LIFESTYLE SPORTS",96,85,11,6784.32,6784.32,,0,6784.32,,"USD","USD",,53,46,7,3256.22,3256.22,,0,3256.22,
"2024-02-17","Heatgear","DE","Wholesale","EBreuningerGmbHCo",53,53,0,0,0,,0,0,,"USD","USD",,39,39,0,0,0,,0,0,
"2024-02-17","Coldgear","CN","Wholesale","YY-WX",4,4,0,253.42,253.42,,,,,"USD","USD",,,,,,,,,,
"2024-02-17","Heatgear","DE","Wholesale","Deichmann",11,10,1,360.56,360.56,,0,360.56,,"USD","USD",,26,26,0,1045.29,1045.29,,0,1045.29,
"2024-02-17","Unstoppable","CN","Wholesale","JSTM",948,948,0,30683.79,30683.79,,,,,"USD","USD",,,,,,,,,,
"2024-02-17","Unstoppable","GB","Wholesale","JD",2137,1936,201,138281.96,138281.96,,0,138281.96,,"USD","USD",,454,419,35,18179.39,18179.39,,0,18179.39,
"2024-02-17","Heatgear","IE","Wholesale","LIFESTYLE SPORTS",53,50,3,1512.81,1512.81,,0,1512.81,,"USD","USD",,110,99,11,3430.46,3430.46,,0,3430.46,
"2024-02-17","Coldgear","US","Wholesale","ACADEMY SPORTS",1415,1415,0,68947.7,68947.7,,0,68947.7,,"USD","USD",,921,921,0,47380.92,47380.92,,0,47380.92,
"2024-02-17","Heatgear","DE","Wholesale","ANWRGroup",176,161,15,5438.85,5438.85,,0,5438.85,,"USD","USD",,62,56,6,1837.76,1837.76,,0,1837.76,
"2024-02-17","Coldgear","CN","Wholesale","SH Sparkling",131,126,5,10040.1,10040.1,,,,,"USD","USD",,117,105,12,6582.8,6582.8,,0,6582.8,
"2024-02-17","Coldgear","MX","Wholesale","GrupoMarti",0,0,0,0,0,,0,0,,"USD","USD",,4,4,0,76.15,76.15,,0,76.15,
"2024-02-17","Meridian","MX","Wholesale","GrupoMarti",30,30,0,378.48,378.48,,0,378.48,,"USD","USD",,3,3,0,79.5,79.5,,0,79.5,
"2024-02-17","Slipspeed","CN","Wholesale","SH Sparkling",900,896,4,59588.16,59588.16,,0,59588.16,,"USD","USD",,,,,,,,,,
"2024-02-17","Unstoppable","US","Wholesale","REI",0,-1,1,-44.83,-44.83,,0,-44.83,,"USD","USD",,0,0,0,0,0,,0,0,
"2024-02-17","Coldgear","US","Wholesale","GOLF GALAXY",63,63,0,3428.78,3428.78,,0,3428.78,,"USD","USD",,110,110,0,5694.39,5694.39,,0,5694.39,
"2024-02-17","Infinite","CN","Wholesale","YY-NJ",5,5,0,734.74,734.74,,,,,"USD","USD",,,,,,,,,,
"2024-02-17","Unstoppable","CN","Wholesale","SHANXI MAXSPORT",453,305,148,24735.85,24735.85,,,,,"USD","USD",,143,136,7,12553.65,12553.65,,0,12553.65,
"2024-02-17","Meridian","GB","Wholesale","Harrods",0,0,0,0,0,,0,0,,"USD","USD",,0,0,0,0,0,,0,0,
"2024-02-17","Meridian","CN","Wholesale","YY-SJZ",196,182,14,13514.6,13514.6,,0,13514.6,,"USD","USD",,40,38,2,2929.03,2929.03,,,,
"2024-02-17","Heatgear","CN","Wholesale","LSCJD",1,1,0,36.33,36.33,,,,,"USD","USD",,,,,,,,,,
"2024-02-17","Unstoppable","MX","Wholesale","AmazonPortalPremiumMXOrderedRevenue",0,0,0,0,0,,0,0,,"USD","USD",,,,,,,,,,
"2024-02-17","Slipspeed","CN","Wholesale","XIAMEN BLOSSOM",5,4,1,398.36,398.36,,,,,"USD","USD",,,,,,,,,,
"2024-02-17","Unstoppable","CN","Wholesale","URUMQI ZH",140,136,4,13928.91,13928.91,,0,13928.91,,"USD","USD",,79,76,3,8754.31,8754.31,,,,
"2024-02-17","Heatgear","MX","Wholesale","Sears Mexico",42,42,0,1240.42,1240.42,,0,1240.42,,"USD","USD",,20,20,0,603.13,603.13,,0,603.13,
"2024-02-17","Unstoppable","GB","Wholesale","ShopDirect",48,40,8,3473.12,3473.12,,0,3473.12,,"USD","USD",,28,23,5,1994.58,1994.58,,0,1994.58,
"2024-02-17","Curry Footwear","ES","Wholesale","ElCorteIngles",5,2,3,172.38,172.38,,0,172.38,,"USD","USD",,1,1,0,99.9,99.9,,0,99.9,
"2024-02-17","Infinite","ES","Wholesale","FORUM SPORT",3,3,0,260.28,260.28,,0,260.28,,"USD","USD",,2,2,0,69.29,69.29,,0,69.29,
"2024-02-17","Coldgear","IE","Wholesale","Elverys",143,143,0,5179.32,5179.32,,0,5179.32,,"USD","USD",,162,162,0,6599.52,6599.52,,0,6599.52,
"2024-02-17","Slipspeed","CN","Wholesale","YY-ZJ",7,7,0,425.44,425.44,,,,,"USD","USD",,,,,,,,,,
"2024-02-17","Curry Footwear","CN","Wholesale","XIAMEN BLOSSOM",39,36,3,5033.66,5033.66,,,,,"USD","USD",,15,14,1,2351.49,2351.49,,0,2351.49,
"2024-02-17","Meridian","CN","Wholesale","SHANXI MAXSPORT",207,169,38,11446.49,11446.49,,,,,"USD","USD",,87,83,4,6137.69,6137.69,,,,
"2024-02-17","Curry Footwear","US","Wholesale","SCHEELSSPORTS",78,78,0,9638.83,9638.83,,0,9638.83,,"USD","USD",,57,57,0,7267,7267,,0,7267,
"2024-02-17","Coldgear","CN","Wholesale","YY-QD",30,27,3,1732.2,1732.2,,0,1732.2,,"USD","USD",,58,58,0,3535.15,3535.15,,,,
"2024-02-17","Meridian","MX","Wholesale","AmazonPortalPremiumMexico",1,1,0,34.28,34.28,,0,34.28,,"USD","USD",,0,0,0,0,0,,0,0,
"2024-02-17","Unstoppable","DE","Wholesale","Deichmann",16,13,3,1434.12,1434.12,,0,1434.12,,"USD","USD",,,,,,,,,,
"2024-02-17","Heatgear","CN","Wholesale","HEBEI LICHI",32,31,1,686.16,686.16,,,,,"USD","USD",,64,61,3,2222.19,2222.19,,,,
"2024-02-17","Heatgear","GB","Wholesale","AMAZONPORTALPREMIUM - GB",1844,1606,238,40879.03,40879.03,,0,40879.03,,"USD","USD",,1636,1455,181,32359.98,32359.98,,0,32359.98,
"2024-02-17","Heatgear","US","Wholesale","KohlsUnderArmour",493,493,0,12520.49,12520.49,,0,12520.49,,"USD","USD",,1005,1005,0,27056.91,27056.91,,0,27056.91,
"2024-02-17","Infinite","US","Wholesale","FINISH LINE - MACYS",0,0,0,0,0,,0,0,,"USD","USD",,0,0,0,0,0,,0,0,
"2024-02-17","Meridian","CN","Wholesale","SZSW",436,420,16,28102.82,28102.82,,0,28102.82,,"USD","USD",,294,281,13,21772.52,21772.52,,0,21772.52,
"2024-02-17","Meridian","CN","Wholesale","HBSB",260,260,0,8134.17,8134.17,,,,,"USD","USD",,,,,,,,,,
"2024-02-17","Coldgear","US","Wholesale","SPORTSMANSWAREHOUSE",5,5,0,179.65,179.65,,0,179.65,,"USD","USD",,53,52,1,3164.14,3164.14,,0,3164.14,
"2024-02-17","Curry Footwear","CN","Wholesale","YY-AH",13,12,1,1875.68,1875.68,,0,1875.68,,"USD","USD",,4,1,3,153.54,153.54,,0,153.54,
"2024-02-17","Meridian","DE","Wholesale","KarstadtPortal",4,4,0,0,0,,0,0,,"USD","USD",,47,47,0,0,0,,0,0,
"2024-02-17","Meridian","US","Wholesale","HIBBETT SPORTS",1,1,0,63.75,63.75,,0,63.75,,"USD","USD",,4,4,0,300,300,,0,300,
"2024-02-17","Slipspeed","CN","Wholesale","SHANXI MAXSPORT",2,2,0,213.31,213.31,,,,,"USD","USD",,,,,,,,,,
"2024-02-17","Infinite","CN","Wholesale","BEIJING T&G",75,73,2,11298.58,11298.58,,,,,"USD","USD",,86,85,1,9221.68,9221.68,,,,
"2024-02-17","Unstoppable","CH","Wholesale","Jelmoli",7,7,0,634.65,634.65,,0,634.65,,"USD","USD",,2,2,0,241.64,241.64,,0,241.64,
"2024-02-17","Heatgear","GB","Wholesale","SportsShoesdotcom",6,6,0,132.19,132.19,,0,132.19,,"USD","USD",,59,59,0,1243.17,1243.17,,0,1243.17,
"2024-02-17","Heatgear","ES","Wholesale","Sprinter",261,261,0,4329.07,4329.07,,0,4329.07,,"USD","USD",,23,23,0,574.75,574.75,,0,574.75,
"2024-02-17","Meridian","ES","Wholesale","Tradeinn",0,0,0,0,0,,0,0,,"USD","USD",,,,,,,,,,
"2024-02-17","Heatgear","MX","Wholesale","AmazonPortalPremiumMexico",97,91,6,2377.37,2377.37,,0,2377.37,,"USD","USD",,62,55,7,1627.52,1627.52,,0,1627.52,
"2024-02-17","Infinite","CN","Wholesale","HBSB",97,97,0,7299.9,7299.9,,,,,"USD","USD",,,,,,,,,,
"2024-02-17","Slipspeed","CN","Wholesale","BEIJING T&G",33,32,1,3856.01,3856.01,,,,,"USD","USD",,,,,,,,,,
"2024-02-17","Heatgear","CN","Wholesale","YY-GD",1,1,0,55.54,55.54,,,,,"USD","USD",,,,,,,,,,
"2024-02-17","Infinite","CN","Wholesale","YY-SX",30,29,1,4060.56,4060.56,,,,,"USD","USD",,35,33,2,3944.77,3944.77,,,,
"2024-02-17","Heatgear","CN","Wholesale","YY-WX",2,2,0,68.11,68.11,,,,,"USD","USD",,,,,,,,,,
"2024-02-17","Infinite","GB","Wholesale","JD",0,0,0,0,0,,0,0,,"USD","USD",,0,0,0,0,0,,0,0,
"2024-02-17","Heatgear","CN","Wholesale","YY-DL",10,10,0,222.62,222.62,,,,,"USD","USD",,11,11,0,399.27,399.27,,,,
"2024-02-17","Curry Footwear","CN","Wholesale","Yunnan Yihe Chen",33,29,4,5090.6,5090.6,,,,,"USD","USD",,8,8,0,1418.17,1418.17,,,,
"2024-02-17","Meridian","US","Wholesale","MurdochsRanchandHome",3,3,0,215,215,,0,215,,"USD","USD",,5,5,0,241.29,241.29,,0,241.29,
"2024-02-17","Coldgear","ES","Wholesale","Tradeinn",9,9,0,453.87,453.87,,0,453.87,,"USD","USD",,10,10,0,549.09,549.09,,,,
"2024-02-17","Unstoppable","ES","Wholesale","Tradeinn",35,35,0,2823.22,2823.22,,0,2823.22,,"USD","USD",,10,10,0,999.55,999.55,,,,
"2024-02-17","Curry Footwear","CN","Wholesale","YY-DL",11,8,3,896.16,896.16,,0,896.16,,"USD","USD",,,,,,,,,,
"2024-02-17","Coldgear","DE","Wholesale","AMAZONPORTALPREMIUM - DE",48,37,11,1387.19,1387.19,,0,1387.19,,"USD","USD",,51,42,9,1867.07,1867.07,,0,1867.07,
"2024-02-17","Coldgear","US","Wholesale","FINISH LINE",0,0,0,0,0,,0,0,,"USD","USD",,0,0,0,0,0,,0,0,
"2024-02-17","Meridian","MX","Wholesale","LIVERPOOL",87,87,0,2826.09,2826.09,,0,2826.09,,"USD","USD",,5,5,0,267.34,267.34,,0,267.34,
"2024-02-17","Slipspeed","CN","Wholesale","HARBIN SEGO",30,26,4,2032.01,2032.01,,,,,"USD","USD",,,,,,,,,,
"2024-02-17","Infinite","CN","Wholesale","YY-ZJ",20,19,1,2270.25,2270.25,,,,,"USD","USD",,,,,,,,,,
"2024-02-17","Coldgear","US","Wholesale","BASS PRO",434,434,0,30453.04,30453.04,,0,30453.04,,"USD","USD",,,,,,,,,,
"2024-02-17","Coldgear","GB","Wholesale","NEXTDaily",13,6,7,302.74,302.74,,0,302.74,,"USD","USD",,35,16,19,660.1,660.1,,0,660.1,
"2024-02-17","Coldgear","CN","Wholesale","Yunnan Yihe Chen",10,9,1,687.76,687.76,,,,,"USD","USD",,5,5,0,429.19,429.19,,,,
"2024-02-17","Heatgear","NL","Wholesale","DAKASPORT",96,89,7,2898.86,2898.86,,0,2898.86,,"USD","USD",,129,121,8,3789.12,3789.12,,0,3789.12,
"2024-02-17","Coldgear","US","Wholesale","MILLS FLEET FARM",15,15,0,945,945,,0,945,,"USD","USD",,26,26,0,1624,1624,,0,1624,
"2024-02-17","Unstoppable","CN","Wholesale","CQ-BLUE RIDGE",1439,1397,42,127130.46,127130.46,,,,,"USD","USD",,670,604,66,64249.8,64249.8,,0,64249.8,
"2024-02-17","Infinite","TW","Wholesale","UATaiwanStarlike",446,446,0,50922.87,50922.87,,0,50922.87,,"USD","USD",,157,157,0,14681.55,14681.55,,0,14681.55,
"2024-02-17","Unstoppable","CN","Wholesale","YY-HN",1341,1265,76,114277.63,114277.63,,0,114277.63,,"USD","USD",,530,488,42,43330.06,43330.06,,0,43330.06,
"2024-02-17","Heatgear","CN","Wholesale","HARBIN SEGO",109,103,6,3612.6,3612.6,,0,3612.6,,"USD","USD",,136,132,4,4132.16,4132.16,,,,
"2024-02-17","Heatgear","US","Wholesale","DICKS SPORTING GOODS",20444,20444,0,615713.18,615713.18,,0,615713.18,,"USD","USD",,20345,20345,0,630481.45,630481.45,,0,630481.45,
"2024-02-17","Meridian","CN","Wholesale","HEBEI LICHI",190,177,13,12893.11,12893.11,,0,12893.11,,"USD","USD",,148,142,6,8312.72,8312.72,,,,
"2024-02-17","Unstoppable","MX","Wholesale","AmazonPortalPremiumMexico",0,0,0,0,0,,0,0,,"USD","USD",,0,0,0,0,0,,0,0,
"2024-02-17","Slipspeed","US","Wholesale","MARINECORPSEXCHANGE",0,0,0,0,0,,0,0,,"USD","USD",,,,,,,,,,
"2024-02-17","Unstoppable","NL","Wholesale","DAKASPORT",73,63,10,5738.29,5738.29,,0,5738.29,,"USD","USD",,,,,,,,,,
"2024-02-17","Heatgear","US","Wholesale","GOLF GALAXY",0,0,0,0,0,,0,0,,"USD","USD",,0,0,0,0,0,,0,0,
"2024-02-17","Coldgear","CN","Wholesale","CS YONGLING",20,19,1,1542.04,1542.04,,,,,"USD","USD",,18,18,0,1310.45,1310.45,,,,
"2024-02-17","Infinite","CN","Wholesale","SHANXI MAXSPORT",41,41,0,6024.53,6024.53,,,,,"USD","USD",,7,7,0,843.21,843.21,,,,
"2024-02-17","Coldgear","DE","Wholesale","OutfitterGmbH",23,17,6,469.11,469.11,,0,469.11,,"USD","USD",,16,7,9,260.91,260.91,,0,260.91,
"2024-02-17","Coldgear","IT","Wholesale","AMAZONPORTALPREMIUM - IT",15,10,5,473.74,473.74,,0,473.74,,"USD","USD",,8,5,3,260.58,260.58,,0,260.58,
"2024-02-17","Curry Footwear","CN","Wholesale","CQ-BLUE RIDGE",103,100,3,13630.74,13630.74,,,,,"USD","USD",,72,64,8,11591.27,11591.27,,0,11591.27,
"2024-02-17","Infinite","MX","Wholesale","INNOVASPORT",47,47,0,5689.83,5689.83,,0,5689.83,,"USD","USD",,6,6,0,564.57,564.57,,0,564.57,
"2024-02-17","Heatgear","US","Wholesale","ACADEMY SPORTS",5374,5374,0,154691.59,154691.59,,0,154691.59,,"USD","USD",,5223,5223,0,168163.21,168163.21,,0,168163.21,
"2024-02-17","Slipspeed","CN","Wholesale","YY-DL",35,34,1,2104.57,2104.57,,0,2104.57,,"USD","USD",,,,,,,,,,
"2024-02-17","Heatgear","FR","Wholesale","IntersportFranceBuyerReportExtended",662,662,0,20063.71,20063.71,,0,20063.71,,"USD","USD",,266,266,0,7690.82,7690.82,,0,7690.82,
"2024-02-17","Meridian","CN","Wholesale","YY-CS",220,208,12,15629.78,15629.78,,,,,"USD","USD",,131,125,6,9950.36,9950.36,,0,9950.36,
"2024-02-17","Unstoppable","FR","Wholesale","Sport2000FR",13,13,0,1145.6,1145.6,,0,1145.6,,"USD","USD",,5,5,0,309.95,309.95,,0,309.95,
"2024-02-17","Heatgear","CN","Wholesale","YY-SY",62,59,3,1605.74,1605.74,,,,,"USD","USD",,103,100,3,3171.56,3171.56,,,,
"2024-02-17","Heatgear","US","Wholesale","ROADRUNNERSPORTS",11,11,0,346.08,346.08,,0,346.08,,"USD","USD",,14,14,0,393.31,393.31,,0,393.31,
"2024-02-17","Meridian","US","Wholesale","MARINECORPSEXCHANGE",14,14,0,300.57,300.57,,0,300.57,,"USD","USD",,5,5,0,181.53,181.53,,0,181.53,
"2024-02-17","Coldgear","MX","Wholesale","Sears Mexico",0,0,0,0,0,,0,0,,"USD","USD",,0,0,0,0,0,,0,0,
"2024-02-17","Unstoppable","MX","Wholesale","LIVERPOOL",26,26,0,1452.84,1452.84,,0,1452.84,,"USD","USD",,10,10,0,783.02,783.02,,0,783.02,
"2024-02-17","Coldgear","US","Wholesale","DUNHAMSPORTS",529,529,0,29045,29045,,0,29045,,"USD","USD",,616,616,0,33385,33385,,0,33385,
"2024-02-17","Infinite","CN","Wholesale","YY-QD",100,90,10,13263.6,13263.6,,0,13263.6,,"USD","USD",,162,144,18,18355.29,18355.29,,0,18355.29,
"2024-02-17","Slipspeed","CN","Wholesale","YY-NJ",5,5,0,542.9,542.9,,,,,"USD","USD",,,,,,,,,,
"2024-02-17","Coldgear","CN","Wholesale","HEBEI LICHI",34,27,7,1223.86,1223.86,,0,1223.86,,"USD","USD",,112,110,2,5780.82,5780.82,,,,
"2024-02-17","Curry Footwear","US","Wholesale","DICKS SPORTING GOODS",1152,1152,0,153027.83,153027.83,,0,153027.83,,"USD","USD",,493,493,0,74919.68,74919.68,,0,74919.68,
"2024-02-17","Coldgear","FR","Wholesale","IntersportFranceBuyerReportExtended",12,12,0,368.4,368.4,,0,368.4,,"USD","USD",,8,8,0,251.34,251.34,,0,251.34,
"2024-02-17","Unstoppable","CN","Wholesale","SZSW",337,316,21,26628.85,26628.85,,0,26628.85,,"USD","USD",,226,215,11,23745.97,23745.97,,,,
"2024-02-17","Heatgear","US","Wholesale","AmazonPortalPremiumOrderedRevenue",16204,16204,0,419114.91,419114.91,,0,419114.91,,"USD","USD",,13808,13808,0,366183.14,366183.14,,0,366183.14,
"2024-02-17","Coldgear","CN","Wholesale","HARBIN SEGO",141,124,17,7497.88,7497.88,,,,,"USD","USD",,91,84,7,5230.51,5230.51,,0,5230.51,
"2024-02-17","Coldgear","US","Wholesale","MurdochsRanchandHome",24,24,0,1895,1895,,0,1895,,"USD","USD",,33,29,4,2384.07,2384.07,,0,2384.07,
"2024-02-17","Heatgear","GB","Wholesale","FOOTASYLUM",74,70,4,2871.73,2871.73,,0,2871.73,,"USD","USD",,2,2,0,33.13,33.13,,0,33.13,
"2024-02-17","Heatgear","US","Wholesale","BASS PRO",25,25,0,857.91,857.91,,0,857.91,,"USD","USD",,,,,,,,,,
"2024-02-17","Meridian","CN","Wholesale","YY-GD",3,3,0,196.59,196.59,,,,,"USD","USD",,,,,,,,,,
"2024-02-17","Unstoppable","CN","Wholesale","YY-QD",772,700,72,69318.18,69318.18,,0,69318.18,,"USD","USD",,569,521,48,49691.62,49691.62,,0,49691.62,
"2024-02-17","Infinite","CN","Wholesale","NMYJYD",10,10,0,1242.09,1242.09,,,,,"USD","USD",,5,5,0,537.97,537.97,,,,
"2024-02-17","Coldgear","NO","Wholesale","XXLSPORT",19,19,0,512.75,512.75,,0,512.75,,"USD","USD",,29,29,0,1119.88,1119.88,,0,1119.88,
"2024-02-17","Infinite","FR","Wholesale","IntersportFranceBuyerReportExtended",4,4,0,374.17,374.17,,0,374.17,,"USD","USD",,5,5,0,485.1,485.1,,0,485.1,
"2024-02-17","Meridian","CN","Wholesale","YY-AH",167,164,3,10284.95,10284.95,,0,10284.95,,"USD","USD",,70,66,4,4225.29,4225.29,,,,
"2024-02-17","Unstoppable","US","Wholesale","DICKS SPORTING GOODS",5432,5432,0,498297.32,498297.32,,0,498297.32,,"USD","USD",,1081,1081,0,93375.81,93375.81,,0,93375.81,
"2024-02-17","Coldgear","CN","Wholesale","SHAANXI 5 RING",19,16,3,830.19,830.19,,0,830.19,,"USD","USD",,13,13,0,845.45,845.45,,,,
"2024-02-17","Heatgear","MX","Wholesale","INNOVASPORT",778,778,0,21244.17,21244.17,,0,21244.17,,"USD","USD",,809,809,0,22216.94,22216.94,,0,22216.94,
"2024-02-17","Unstoppable","ES","Wholesale","AMAZONPORTALPREMIUM - ES",0,0,0,0,0,,0,0,,"USD","USD",,0,0,0,0,0,,0,0,
"2024-02-17","Curry Footwear","GB","Wholesale","JD",0,0,0,0,0,,0,0,,"USD","USD",,3,3,0,116.52,116.52,,0,116.52,
"2024-02-17","Curry Footwear","TW","Wholesale","UATaiwanStarlike",428,428,0,61853.36,61853.36,,0,61853.36,,"USD","USD",,142,142,0,22682.83,22682.83,,0,22682.83,
"2024-02-17","Coldgear","FR","Wholesale","Sport2000FR",1,1,0,36.61,36.61,,0,36.61,,"USD","USD",,3,3,0,99.8,99.8,,0,99.8,
"2024-02-17","Unstoppable","GB","Wholesale","NEXTDaily",21,14,7,1162.15,1162.15,,0,1162.15,,"USD","USD",,43,26,17,1962.92,1962.92,,0,1962.92,
"2024-02-17","Coldgear","MX","Wholesale","LIVERPOOL",14,14,0,568.95,568.95,,0,568.95,,"USD","USD",,5,5,0,97.6,97.6,,0,97.6,
"2024-02-17","Coldgear","CN","Wholesale","YY-SJZ",20,18,2,1036,1036,,,,,"USD","USD",,3,3,0,197.95,197.95,,,,
"2024-02-17","Coldgear","US","Wholesale","KohlsUnderArmour",31,31,0,275.45,275.45,,0,275.45,,"USD","USD",,139,139,0,7114.82,7114.82,,0,7114.82,
"2024-02-17","Heatgear","IE","Wholesale","Elverys",256,256,0,7637.2,7637.2,,0,7637.2,,"USD","USD",,249,249,0,6778.73,6778.73,,0,6778.73,
"2024-02-17","Infinite","US","Wholesale","NEXCOM",8,8,0,849.96,849.96,,0,849.96,,"USD","USD",,5,5,0,453.59,453.59,,0,453.59,
"2024-02-17","Curry Footwear","FR","Wholesale","IntersportFranceBuyerReportExtended",0,0,0,0,0,,0,0,,"USD","USD",,0,0,0,0,0,,0,0,
"2024-02-17","Heatgear","US","Wholesale","BIG5SPORTINGGOODS",1886,1771,115,55697.53,55697.53,,0,55697.53,,"USD","USD",,2789,2636,153,82913.08,82913.08,,0,82913.08,
"2024-02-17","Coldgear","DE","Wholesale","KarstadtPortal",23,23,0,0,0,,0,0,,"USD","USD",,0,0,0,0,0,,0,0,
"2024-02-17","Heatgear","AU","Wholesale","RebelSports",1509,1509,0,46531.49,46531.49,,0,46531.49,,"USD","USD",,2183,2183,0,65586.05,65586.05,,0,65586.05,
"2024-02-17","Coldgear","US","Wholesale","SCHEELSSPORTS",673,673,0,38871.07,38871.07,,0,38871.07,,"USD","USD",,807,807,0,48111,48111,,0,48111,
"2024-02-17","Unstoppable","CN","Wholesale","YY-SY",452,425,27,35065.09,35065.09,,0,35065.09,,"USD","USD",,175,157,18,14179.1,14179.1,,,,
"2024-02-17","Unstoppable","US","Wholesale","HIBBETT SPORTS",179,179,0,11361.19,11361.19,,0,11361.19,,"USD","USD",,23,23,0,1283.2,1283.2,,0,1283.2,
"2024-02-17","Coldgear","CN","Wholesale","SZSW",2,1,1,67.59,67.59,,,,,"USD","USD",,2,2,0,132.3,132.3,,,,
"2024-02-17","Unstoppable","CN","Wholesale","HARBIN SEGO",946,848,98,85585.12,85585.12,,0,85585.12,,"USD","USD",,647,597,50,54924.94,54924.94,,0,54924.94,
"2024-02-17","Heatgear","MX","Wholesale","GrupoMarti",323,323,0,8274.28,8274.28,,0,8274.28,,"USD","USD",,306,306,0,6976.45,6976.45,,0,6976.45,
"2024-02-17","Slipspeed","TW","Wholesale","UATaiwanStarlike",46,46,0,5836.94,5836.94,,0,5836.94,,"USD","USD",,,,,,,,,,
"2024-02-17","Heatgear","CN","Wholesale","YY-CS",10,10,0,511.73,511.73,,,,,"USD","USD",,42,42,0,1831.92,1831.92,,,,
"2024-02-17","Unstoppable","ES","Wholesale","FORUM SPORT",1,1,0,65.89,65.89,,0,65.89,,"USD","USD",,0,0,0,0,0,,0,0,
"2024-02-17","Unstoppable","US","Wholesale","DTLRVILLA",33,30,3,2445.78,2445.78,,0,2445.78,,"USD","USD",,,,,,,,,,
